imdbId,Action,Adventure,Animation,Comedy,Drama,Horror,Romance
4964598,0,0,0,1,1,0,1
1714206,0,0,0,1,1,0,1
1225296,0,0,0,0,1,0,1
1399952,1,1,0,0,0,0,0
841032,0,0,0,1,0,0,0
2396690,0,0,1,0,0,0,0
1568924,0,0,0,1,0,0,0
1131748,1,0,0,0,1,0,0
1032817,0,0,0,1,1,0,1
1502396,0,0,0,0,1,0,0
4520340,0,0,0,0,1,1,0
2713642,0,0,0,1,0,1,0
2668150,0,0,0,0,1,0,0
1575539,0,0,0,0,1,0,1
456543,0,0,0,1,1,0,0
1127715,0,1,0,0,1,0,0
1092082,0,0,0,0,1,0,1
787524,0,0,0,0,1,0,0
875113,0,0,0,1,1,0,0
2295722,1,1,0,0,0,0,0
1156132,0,0,0,0,1,0,0
303361,0,0,0,0,1,1,0
1024942,0,0,0,0,1,0,0
1064801,1,0,0,0,0,1,0
2011276,0,0,0,0,0,1,0
385056,0,0,0,1,1,0,0
1761005,1,0,0,0,1,0,0
2241351,0,0,0,0,1,0,0
4173494,0,0,0,1,1,0,0
408306,0,0,0,0,1,0,0
3614516,0,0,0,1,1,0,0
3896100,0,1,1,1,0,0,0
4255110,0,0,0,0,1,1,0
355295,1,1,0,1,0,0,0
2476154,0,0,0,1,1,0,1
444849,0,0,0,0,1,0,0
1489889,1,0,0,1,0,0,0
475998,0,1,1,1,0,0,0
365376,0,0,0,0,1,1,0
2389182,0,0,0,1,1,0,0
443844,0,0,0,0,1,0,1
5072542,0,0,0,1,0,0,1
200530,0,0,0,1,1,0,0
4213806,0,0,0,0,1,0,0
3515632,1,0,0,0,0,0,0
1474889,0,0,0,1,1,0,0
441297,0,0,0,0,1,0,0
409379,0,0,0,0,1,0,0
3819668,1,1,1,0,0,0,0
827521,1,0,0,0,0,0,0
3461252,0,0,0,0,1,1,0
381392,0,0,0,0,1,0,1
206367,0,0,1,0,1,0,0
301684,0,0,0,1,1,0,1
371724,0,1,0,1,0,0,0
1558575,1,0,0,0,1,0,0
1245775,0,1,0,1,0,0,0
475998,0,1,1,1,0,0,0
319020,1,0,0,1,0,0,0
1183665,0,0,0,0,1,0,0
1104836,1,0,0,1,0,1,0
1205558,0,0,0,1,1,0,0
489282,0,1,0,1,0,0,0
350232,0,0,0,0,0,1,0
395169,0,0,0,0,1,0,0
161081,0,0,0,0,1,1,0
2494834,0,0,0,0,1,0,1
1320082,0,0,0,1,1,0,0
1295909,0,0,0,1,0,0,0
4226388,0,0,0,0,1,0,1
1746183,0,0,0,0,1,0,0
4366830,0,0,0,0,0,0,1
2724064,0,0,0,1,0,1,0
453556,1,1,1,0,0,0,0
1679180,1,0,0,0,0,0,0
320097,1,0,0,1,1,0,0
1699745,0,0,0,0,1,0,0
486640,1,0,0,1,0,0,0
388473,0,1,1,1,0,0,0
3076658,0,0,0,0,1,0,0
349747,0,0,0,0,1,0,0
288045,1,0,0,1,0,0,0
281176,0,0,0,1,1,0,0
985694,1,0,0,0,0,0,0
217086,0,0,0,0,0,1,0
193741,0,0,0,1,1,0,0
2918988,0,1,1,0,0,0,0
472160,0,0,0,1,0,0,1
330602,0,0,0,1,1,0,1
2659374,0,0,1,1,0,0,0
391229,0,0,0,1,0,0,1
943326,0,0,0,0,0,1,0
1509803,0,0,0,1,1,0,1
309593,0,0,0,0,0,1,0
1176416,1,0,0,0,0,1,0
281938,0,0,0,0,1,0,0
4074512,0,0,0,0,1,0,0
1091751,0,0,0,1,1,0,0
1371574,0,0,0,0,1,0,0
1038915,0,0,0,0,1,0,0
1403130,1,0,0,0,1,0,0
246692,1,0,0,1,0,0,0
4743562,1,0,0,0,0,1,0
1526578,0,1,0,0,0,0,0
360016,0,0,0,1,1,0,1
290212,0,0,0,1,0,0,1
901494,0,0,0,0,1,0,0
182000,0,0,0,0,1,0,0
364569,0,0,0,0,1,0,0
378773,1,0,0,0,1,0,1
480268,0,0,0,1,1,0,1
1386697,1,1,0,0,0,0,0
1588170,1,0,0,0,1,0,0
929425,0,0,0,0,1,0,0
1687277,0,0,0,0,1,0,0
4145304,0,0,0,1,1,0,0
2177771,0,0,0,0,1,0,0
317248,0,0,0,0,1,0,0
841108,0,0,0,1,1,0,1
929864,0,0,0,0,1,0,1
3451230,0,0,0,0,1,0,1
2025506,1,0,0,0,1,0,0
4157510,0,0,0,1,1,0,0
1709157,0,0,0,0,1,0,1
2435458,0,0,0,1,1,0,0
1032856,0,0,0,1,1,0,0
1845283,0,0,0,0,1,0,0
825728,0,0,0,0,1,0,0
2247476,0,0,0,0,1,0,0
2429278,0,0,0,0,1,0,0
2447842,0,0,0,1,0,0,0
1307859,0,0,0,1,1,0,0
1500906,0,0,0,1,0,1,0
337876,0,0,0,0,1,0,1
821642,0,0,0,0,1,0,0
362511,0,0,0,1,0,0,0
1260581,0,0,0,0,1,0,0
343996,0,0,0,0,1,0,1
1891845,0,0,1,0,1,0,0
289992,0,0,0,0,1,0,0
5458812,0,0,0,1,0,0,1
460611,0,0,0,0,1,0,0
772176,0,0,0,0,1,0,0
1961251,0,0,0,1,0,0,0
3187378,1,0,0,0,1,0,0
1295085,0,0,0,0,1,0,0
1252610,0,0,0,1,1,0,0
2917566,0,0,0,0,1,1,0
901485,0,0,0,0,1,0,0
2555268,0,1,0,0,0,0,0
1702437,0,0,1,0,0,0,0
3662066,0,0,0,1,1,0,0
1540741,0,0,0,0,1,0,0
431114,1,0,0,0,0,0,0
1854513,0,0,0,0,1,0,0
1646127,0,0,0,0,1,0,0
281870,0,0,0,0,1,0,0
4552118,0,0,0,1,1,0,0
1010271,0,0,0,0,0,1,0
363504,0,0,0,1,1,0,1
387658,1,1,1,0,0,0,0
2040281,0,0,0,1,0,0,0
4273570,0,0,0,0,1,0,0
1002963,0,0,0,0,1,0,0
1674772,0,0,0,0,1,0,0
5031014,0,0,0,1,1,0,1
1935201,0,0,0,1,0,0,1
3881680,0,0,0,1,1,0,0
462023,0,0,0,0,1,0,0
878814,0,0,0,1,0,0,1
327597,0,0,1,0,0,0,0
4122886,0,0,0,0,1,0,0
923811,1,0,1,0,1,0,0
295192,0,0,0,0,1,0,1
392883,0,1,0,0,1,0,1
195234,0,0,0,1,0,0,0
297169,0,0,0,1,0,0,0
322802,1,0,0,1,0,0,0
1480660,1,0,1,0,0,0,0
443465,0,0,0,1,1,0,1
309047,1,0,0,0,1,0,0
249378,1,0,0,0,1,0,0
1764614,0,0,0,0,0,1,0
2328503,0,0,0,0,1,0,0
3606698,0,1,0,1,0,0,0
860454,0,0,0,0,1,0,1
1753995,0,0,0,0,1,0,1
3267194,0,0,0,0,1,0,0
412032,0,0,0,1,0,0,1
3251178,0,0,0,0,1,0,0
1790864,1,0,0,0,0,0,0
214728,1,0,0,0,0,0,0
295725,0,0,0,0,1,0,0
879870,0,0,0,0,1,0,1
1568337,0,0,0,1,0,0,1
2343549,0,0,0,1,1,0,0
464762,0,0,0,1,0,0,1
1104123,1,1,0,0,0,0,0
4201844,0,0,0,1,1,0,0
2391950,0,0,0,0,1,0,0
300532,0,0,0,0,1,0,1
3405714,1,1,0,0,0,0,0
1837709,0,0,0,0,1,0,0
1064884,0,0,0,0,1,0,0
212815,0,0,0,1,1,0,1
245943,1,1,0,1,0,0,0
443632,1,0,0,0,0,0,0
804516,0,0,0,0,0,1,0
254252,1,0,0,0,0,0,0
3802576,1,0,0,0,1,0,0
926129,0,0,0,0,0,1,0
3086442,0,0,0,0,0,1,0
762145,0,0,0,0,1,0,0
473188,1,0,0,0,0,0,0
250081,0,0,0,1,1,0,1
453451,0,0,0,1,0,0,0
317919,1,1,0,0,0,0,0
398808,0,1,0,0,1,0,0
2094064,0,0,0,1,1,0,1
2358592,0,0,0,0,1,0,1
495241,0,0,0,0,0,1,0
460829,0,0,0,0,1,0,0
307109,0,0,0,1,0,1,0
1401143,0,1,0,0,0,1,0
1827536,0,1,1,0,0,0,0
1230164,1,0,0,1,0,0,0
4522158,0,0,0,0,1,0,0
3699572,0,0,0,0,0,1,0
430051,0,0,0,0,1,0,1
436254,0,0,0,1,1,0,0
242527,0,0,0,0,1,0,0
441324,0,1,0,1,0,0,0
197096,0,0,0,1,1,0,1
1821593,0,0,0,0,1,0,0
1027683,1,0,0,0,0,0,0
1110059,0,0,0,0,1,1,0
1672215,0,0,0,1,1,0,0
1587828,0,0,0,0,1,0,0
281364,1,0,0,1,1,0,0
1911658,0,1,1,1,0,0,0
976246,0,0,0,1,1,0,0
3844362,0,0,0,1,0,0,0
265298,0,1,0,1,0,0,0
1488591,0,1,1,0,0,0,0
2290840,0,0,0,0,1,0,0
2208216,0,0,0,0,0,0,1
2717558,1,0,0,0,1,0,0
338176,0,1,1,0,0,0,0
1657507,1,0,0,0,1,0,0
2005164,0,0,0,1,0,0,0
290916,0,0,0,1,1,0,1
2547584,0,0,0,0,1,0,1
1502712,1,1,0,0,0,0,0
377935,0,0,0,0,1,0,0
1186373,1,1,1,0,0,0,0
1268799,0,1,0,1,0,0,0
200299,0,0,0,0,1,0,0
1823051,1,1,0,0,1,0,0
1974393,0,0,0,1,0,1,0
1086772,0,0,0,1,0,0,1
388182,0,0,0,1,1,0,0
2280964,0,0,0,0,1,0,0
1337051,0,0,0,1,1,0,0
497411,0,0,0,1,0,0,1
2094920,0,0,0,0,1,0,0
1267160,0,0,0,1,1,0,0
3553442,0,0,0,1,1,0,0
368563,0,0,0,0,1,0,0
405159,0,0,0,0,1,0,0
4258698,0,0,0,0,1,0,0
2103254,0,0,0,1,0,0,1
4273886,0,0,0,0,1,0,1
1118511,0,0,1,1,0,0,0
448564,0,0,0,0,1,0,0
406650,0,0,0,1,1,0,0
778661,0,0,0,0,1,0,1
1640711,0,0,0,1,0,0,1
4156924,1,0,0,1,0,0,0
1068669,0,0,0,0,1,0,0
800003,1,1,0,1,0,0,0
234288,0,0,0,1,1,0,0
468704,0,0,0,0,1,0,1
2345737,0,0,0,0,1,0,0
2869728,1,0,0,1,0,0,0
973847,0,0,0,0,0,1,0
364725,0,0,0,1,0,0,0
254703,1,0,0,0,1,0,0
1874633,0,0,0,0,1,0,1
1070887,0,0,0,0,1,0,1
1328642,0,1,0,1,0,0,0
395173,0,0,0,1,0,0,1
1014766,0,0,0,0,1,0,0
2872732,1,0,0,0,0,0,0
389790,0,1,1,1,0,0,0
3685554,0,0,0,0,1,0,0
3678188,0,0,0,1,1,0,0
2253566,0,0,0,0,1,0,0
2101570,1,0,0,0,0,0,0
275410,0,0,0,0,0,1,0
965411,0,0,0,0,1,0,0
318062,0,0,0,1,1,0,0
1034032,1,0,0,0,0,0,0
388182,0,0,0,1,1,0,0
1839642,0,0,0,0,1,0,1
1832438,0,0,0,1,1,0,0
414853,0,0,1,1,0,0,0
1313139,0,0,0,1,1,0,1
3064356,0,0,0,1,1,0,0
1198138,0,0,0,0,1,0,1
1441953,0,0,0,0,1,0,0
1265998,1,1,1,0,0,0,0
1337034,0,0,0,0,0,1,0
840361,0,0,0,0,1,0,0
1094162,1,0,0,0,0,1,0
1045670,0,0,0,1,1,0,1
1235189,1,0,0,1,0,0,0
473074,0,0,0,0,1,0,1
3106464,0,0,0,0,1,0,0
330911,0,0,0,0,1,0,0
3626180,0,0,0,0,1,0,1
1385824,0,0,0,0,1,1,0
345185,0,0,0,0,1,0,1
425236,0,0,0,0,1,0,0
472832,0,0,0,0,1,0,0
2334841,1,0,0,0,0,0,0
498351,0,0,1,0,0,0,0
1935065,0,0,0,1,0,0,1
1273658,0,0,0,1,1,0,0
2265080,0,0,0,0,1,0,1
470732,0,0,0,1,1,0,0
465997,0,1,1,1,0,0,0
3268030,0,0,0,1,0,0,0
386064,1,0,0,0,1,0,0
2217936,0,0,0,1,1,0,0
960721,0,0,0,1,0,0,0
859644,0,0,0,1,1,0,0
2290113,0,0,0,1,0,0,1
1093369,0,0,0,0,0,1,0
1319746,0,0,0,1,0,0,1
3181776,1,0,0,0,0,0,0
3201722,0,0,0,1,0,1,0
1258123,0,0,0,1,1,0,1
450340,0,0,0,0,1,0,0
384286,0,0,0,0,1,1,0
2244889,0,0,0,0,1,0,0
407708,1,0,0,1,0,0,0
176883,0,1,0,1,0,0,0
1438461,0,0,0,0,1,0,0
1082868,0,0,0,0,0,1,0
306432,0,0,0,1,1,0,0
2149360,0,0,0,0,1,1,0
292740,0,0,0,0,1,0,1
825248,0,0,0,0,1,0,0
400717,0,1,1,1,0,0,0
191037,0,0,0,0,1,0,0
940657,0,1,1,0,0,0,0
2343621,0,1,0,0,1,0,0
3387444,0,0,1,0,0,0,0
1548018,0,0,0,1,0,0,0
335438,0,0,0,1,0,0,0
1500491,1,0,0,0,0,0,0
3725278,0,0,1,1,0,0,0
328589,0,0,0,1,1,0,1
399201,1,1,0,0,0,0,1
1655420,0,0,0,0,1,0,0
758742,0,0,0,0,1,0,0
280609,1,0,0,0,0,1,0
418647,0,0,0,0,1,0,0
265148,0,0,0,0,1,0,1
856052,1,0,0,1,0,0,0
3977462,0,0,0,0,1,0,0
2376218,0,0,0,0,1,0,0
2884206,0,0,0,0,1,0,1
409847,1,0,0,0,0,0,0
234829,0,0,0,1,1,0,1
2027178,0,0,0,1,0,0,1
284971,0,0,0,0,1,0,0
246460,1,1,0,0,0,0,0
402912,0,0,0,1,1,0,0
416871,1,1,0,0,1,0,0
4286666,0,0,0,1,0,0,1
4619940,0,0,0,0,1,0,0
945356,0,0,0,1,1,0,0
454431,0,0,0,0,1,0,0
4002772,0,0,0,1,1,0,0
2770480,0,0,0,0,1,0,1
1104806,0,1,0,0,1,0,0
425458,0,0,0,1,0,0,0
484175,0,0,0,0,0,1,0
1703919,0,0,0,0,1,0,1
948530,0,0,0,1,1,0,1
1321869,1,1,0,0,0,0,1
1302011,1,1,1,0,0,0,0
173716,0,0,0,1,0,0,0
810922,0,0,0,1,1,0,1
3236976,1,0,0,0,0,0,0
459387,0,0,0,0,1,0,0
1085507,0,0,0,0,1,0,0
439784,0,0,0,1,0,0,0
999913,1,0,0,0,1,0,0
2707858,0,0,0,0,1,0,0
1621429,1,0,0,0,0,0,0
450345,0,0,0,0,0,1,0
1562859,1,0,0,1,0,0,0
3237154,0,0,0,0,0,1,0
4076760,1,1,0,0,0,0,0
1482989,0,0,0,0,1,0,0
1762248,0,0,0,1,0,0,1
287535,1,0,0,0,1,0,0
1249300,0,0,0,1,0,0,0
2458106,1,0,0,0,0,0,0
938330,0,1,0,0,1,1,0
1540133,0,0,0,1,0,0,0
2224075,0,1,0,1,0,0,0
1981080,1,1,0,0,1,0,0
274309,0,0,0,1,1,0,0
449018,0,0,0,0,1,0,0
1629736,0,0,0,1,1,0,0
1433822,0,0,0,0,0,1,0
2820852,1,0,0,0,0,0,0
1270114,1,0,0,0,1,0,0
4702528,0,0,0,1,1,0,0
940656,0,1,1,0,0,0,0
486578,0,0,0,1,1,0,0
363163,0,0,0,0,1,0,0
4520364,0,0,0,0,0,1,0
3448226,1,0,0,0,0,0,0
1439572,0,0,0,0,1,0,1
451021,0,0,0,1,0,0,0
769508,0,0,0,0,1,0,1
1386492,0,0,0,1,1,0,0
1694021,1,0,0,0,0,1,0
3194590,0,0,0,1,1,0,0
2949196,0,0,0,0,0,1,0
468463,0,0,0,0,1,0,1
2077826,0,1,1,0,1,0,0
2403021,0,1,0,0,0,1,0
424095,0,1,1,1,0,0,0
1821427,0,0,0,0,1,0,0
370263,1,0,0,0,0,1,0
343663,0,0,0,0,1,0,1
441627,0,0,0,0,1,0,0
2415496,0,0,0,0,1,0,1
1368491,0,0,0,0,1,0,1
1251368,1,0,0,0,0,1,0
913354,1,0,0,0,0,0,0
451094,0,0,0,0,1,0,0
790781,1,1,0,0,0,0,0
455538,0,0,0,1,1,0,0
412308,0,0,0,1,1,0,0
418091,0,1,0,0,1,0,0
396190,0,0,0,0,1,0,0
1073241,0,0,0,0,1,0,0
2245084,1,1,1,0,0,0,0
929261,1,1,0,0,1,0,0
826756,0,0,0,0,1,0,1
439547,0,0,0,0,1,0,0
269329,0,0,0,1,1,0,0
2091478,0,0,0,0,1,0,0
1382722,0,0,0,0,1,0,0
183790,1,1,0,0,0,0,1
1984177,0,0,0,0,0,1,0
3384350,0,0,0,0,0,1,0
5336902,1,1,0,0,0,0,0
280030,0,1,1,0,0,0,0
185014,0,0,0,1,1,0,0
3359366,0,1,0,1,0,0,0
208037,1,0,0,0,1,0,0
430651,0,0,0,0,0,0,1
1392170,1,1,0,0,0,0,0
1345734,1,0,0,0,1,0,0
2510028,0,0,0,0,1,0,0
2558550,0,0,0,0,1,0,0
893401,0,0,0,0,1,0,0
5769238,0,0,0,0,1,0,0
283426,0,1,1,0,0,0,0
5918028,1,0,0,0,1,0,0
1103273,0,0,0,1,1,0,0
330181,0,0,0,0,1,0,0
1371117,0,0,0,0,1,0,0
425210,0,0,0,0,1,0,0
286152,1,0,0,1,0,0,0
374298,1,1,0,0,0,0,0
1846442,0,0,0,1,0,0,1
4684410,0,0,0,0,1,0,0
406759,0,0,0,0,0,1,0
4701702,1,0,0,0,1,0,0
1230385,0,0,0,0,1,0,0
1414404,0,1,0,0,0,0,0
387037,0,0,0,0,1,0,1
221115,0,0,0,1,1,0,1
3358654,0,1,0,0,0,0,0
250593,0,0,0,1,0,0,0
1552639,0,0,0,1,0,0,0
283422,0,0,0,1,1,0,0
827713,0,0,0,1,1,0,0
1082853,0,0,0,1,1,0,1
491162,0,0,0,0,1,0,0
5192124,0,0,0,1,0,0,0
314871,0,0,0,0,1,0,1
298148,0,1,1,1,0,0,0
268380,0,1,1,1,0,0,0
1429432,0,0,0,1,1,0,0
401085,0,0,0,1,1,0,0
420223,0,0,0,1,1,0,0
1473801,0,0,0,1,0,0,1
472840,0,0,0,1,1,0,1
1210117,0,1,1,1,0,0,0
1012804,0,0,0,0,1,0,0
469099,0,0,0,1,1,0,0
291538,0,0,0,1,1,0,1
1491044,0,0,0,0,1,0,0
4511566,1,0,0,0,0,1,0
938780,0,0,1,0,0,0,0
388838,0,0,0,0,1,0,1
3600588,0,0,0,0,1,0,0
1098199,0,1,1,0,0,0,0
822827,1,0,0,0,0,0,0
367195,0,0,0,1,1,0,0
1869309,0,0,0,1,1,0,0
1087832,1,1,0,0,0,0,0
3176134,0,0,0,0,1,0,0
2325741,0,0,0,0,1,0,0
458242,0,0,0,0,1,0,0
1764651,1,1,0,0,0,0,0
2091935,1,0,0,1,0,0,1
460832,0,0,0,1,1,0,0
385726,0,0,0,0,1,0,0
2375559,1,0,0,0,0,0,0
1839654,0,0,0,1,1,0,0
405743,0,0,0,1,1,0,1
2235542,0,1,1,1,0,0,0
1031218,0,0,0,1,1,0,1
388125,0,0,0,1,1,0,1
439533,1,1,1,0,0,0,0
497972,0,0,0,1,1,0,1
419677,0,0,0,0,1,0,0
874952,0,0,1,0,1,0,0
848557,0,0,0,0,0,1,0
3030970,1,0,0,0,1,0,0
3197766,1,0,0,0,0,0,0
1196948,0,0,0,1,1,0,1
2306783,0,0,0,0,1,0,1
1355599,0,0,0,1,0,0,0
370032,1,0,0,0,0,1,0
1783285,0,0,0,1,0,0,0
1261041,0,0,0,0,1,0,0
2228000,0,0,0,1,1,0,1
846040,0,0,0,1,1,0,0
2014392,0,0,0,0,1,0,0
365748,0,0,0,1,0,1,0
790804,0,0,0,1,0,0,0
808486,0,0,0,0,1,0,1
414993,0,0,0,0,1,0,0
404337,0,0,0,0,0,0,1
2125500,0,0,0,0,1,0,0
2885364,0,0,0,0,0,1,0
1704292,1,0,0,0,0,0,0
380620,0,0,0,0,1,0,0
808230,0,0,0,1,0,0,0
1247683,0,0,0,1,1,0,0
2790236,0,0,0,0,1,0,1
2662228,0,1,0,0,0,0,0
395119,0,1,0,0,1,0,0
1457765,0,0,0,0,1,1,0
4271918,0,0,0,0,1,0,0
293113,0,0,0,1,0,1,0
338188,0,1,0,0,0,0,0
1686067,0,0,0,1,1,0,0
2234550,1,1,1,0,0,0,0
1117385,0,0,0,0,1,0,0
1216492,0,0,0,1,0,0,1
1864461,1,0,0,0,0,0,0
343524,0,0,0,1,1,0,0
1085382,1,1,0,0,0,0,0
2103281,1,1,0,0,1,0,0
377569,0,0,0,0,1,0,0
2085957,0,0,0,0,1,0,0
379370,0,0,0,0,1,0,0
480461,0,1,1,0,0,0,0
2828954,0,0,0,0,1,0,0
758784,0,0,0,0,1,0,1
339357,0,0,0,0,1,0,0
2375379,1,1,1,0,0,0,0
1166805,0,0,0,0,1,0,1
1384925,0,0,0,0,1,0,0
844457,0,1,0,0,1,0,0
948547,0,0,0,0,1,0,0
1480295,1,0,0,0,1,0,0
815447,0,0,0,0,1,0,1
1942825,1,0,0,1,0,0,0
200465,0,0,0,0,1,0,1
977214,1,0,0,0,1,0,0
278522,1,0,0,1,0,0,0
337960,0,0,0,1,0,0,1
3561236,0,0,0,0,0,1,0
292963,0,0,0,0,1,0,0
1087842,0,0,0,0,0,1,0
1235170,0,0,0,1,1,0,1
285879,0,0,0,1,1,0,1
247196,0,0,0,0,1,0,1
1828959,0,0,0,0,1,0,1
237534,1,1,0,0,1,0,0
250720,1,0,0,1,0,0,0
408524,0,0,0,1,0,0,0
1447500,1,0,0,0,1,0,1
472062,0,0,0,1,1,0,0
396190,0,0,0,0,1,0,0
3584354,0,0,0,0,0,1,0
164212,0,0,0,0,1,0,0
3504048,0,0,0,1,0,1,0
1662534,1,0,0,0,1,0,0
2336846,0,0,0,0,1,0,0
3289728,0,0,0,0,1,0,1
338094,0,0,0,1,0,0,0
1403981,0,0,0,0,1,0,1
366416,0,0,0,1,1,0,1
1308169,0,0,0,0,0,1,0
2014346,0,0,0,1,0,0,1
2008655,0,0,0,0,1,0,0
363029,0,0,0,1,1,0,0
328077,0,0,0,0,1,1,1
1226752,0,0,0,0,0,1,0
421238,0,0,0,0,1,0,0
329717,1,0,0,1,0,0,0
822832,0,0,0,1,1,0,0
379484,0,0,0,0,1,0,0
120467,0,0,0,0,1,0,0
5255524,1,0,0,0,0,0,0
282659,0,0,0,0,1,0,0
361715,0,1,0,0,1,0,0
453548,0,0,0,0,1,0,1
5082014,0,0,0,0,1,0,0
319917,0,0,0,1,1,0,0
3750826,0,0,1,0,1,0,0
411272,1,0,0,0,0,0,0
2017020,0,1,1,1,0,0,0
430065,0,0,0,0,1,0,0
2355462,0,0,0,1,0,1,0
1233482,0,0,0,1,0,0,1
1828995,0,0,0,1,1,0,1
1290135,0,0,0,0,0,1,0
164003,0,0,0,0,1,0,0
3397884,1,0,0,0,1,0,0
463854,0,0,0,0,1,1,0
404802,0,0,0,0,1,0,0
1230380,0,0,0,1,1,0,0
390632,0,0,0,1,0,0,0
234365,0,0,0,1,1,0,0
2321549,0,0,0,0,1,1,0
338095,0,0,0,0,1,1,0
1210071,0,0,0,1,0,0,0
1843202,1,0,0,0,1,0,0
1408253,1,0,0,1,0,0,0
347791,1,1,1,0,0,0,0
463953,0,0,0,1,1,0,1
3090670,0,0,0,0,1,0,0
2320073,1,1,0,0,0,0,0
5354588,1,0,0,0,0,0,0
1656186,1,0,0,0,1,0,0
2726560,0,0,0,0,1,0,1
826547,0,0,0,1,1,0,0
2088871,0,0,0,1,1,0,0
444759,0,0,0,0,0,1,0
3577624,0,0,0,1,1,0,0
3331846,0,0,1,1,1,0,0
461769,0,0,0,0,1,0,0
4505830,0,0,0,0,1,0,0
1386683,0,0,0,1,1,0,0
2023587,0,0,0,0,0,1,0
196158,1,0,0,0,0,0,0
2954184,0,1,0,0,1,0,0
277744,1,0,0,1,0,0,0
244870,0,0,0,0,1,1,0
470082,0,0,0,1,0,0,0
292963,0,0,0,0,1,0,0
3824386,0,0,1,0,0,0,0
191915,0,0,0,0,1,0,0
2463154,0,0,0,1,1,0,1
442933,1,1,1,0,0,0,0
275039,1,0,0,0,1,1,0
376136,0,0,0,1,1,0,0
1546036,0,0,1,1,0,0,0
5097970,0,0,0,1,0,0,1
881934,0,0,0,0,1,0,0
444653,0,0,0,1,0,0,0
387898,0,0,0,0,1,0,0
2782834,0,0,0,1,0,0,0
1808045,0,0,0,0,1,0,0
1533114,0,0,0,0,0,0,1
1205551,0,0,0,1,1,0,1
2215395,0,0,0,1,0,0,0
2553424,0,0,0,1,0,0,0
2106529,0,0,0,1,0,0,1
2953240,0,0,0,0,1,0,0
1212909,0,0,0,0,1,0,0
804505,0,0,0,0,1,0,1
1849755,0,0,0,1,0,0,0
265029,0,0,0,1,0,0,1
4006044,1,0,0,0,0,0,0
1350512,1,0,0,0,0,1,0
1562872,0,1,0,1,1,0,0
1502417,1,0,0,0,0,0,0
426568,0,0,0,0,1,0,0
1258120,0,0,0,0,1,0,0
1808304,1,0,0,0,0,0,0
484439,0,0,1,1,0,0,0
1583937,0,0,0,1,0,0,0
322330,0,0,0,1,0,0,0
1523317,0,0,1,1,0,0,0
263957,0,0,0,1,1,0,0
282687,0,0,0,1,0,0,1
431619,1,0,0,0,1,0,1
300453,0,0,0,0,1,0,0
1646974,0,0,0,1,1,0,1
460792,0,0,0,1,1,0,1
1046173,1,1,0,0,0,0,0
361309,0,0,0,0,1,0,1
421082,0,0,0,0,1,0,0
2401789,0,0,0,0,0,1,0
233277,0,1,0,0,0,0,0
1260502,1,0,1,0,0,0,0
1646221,1,0,0,0,1,0,0
3551954,0,1,0,0,0,0,0
4172146,0,0,0,1,1,0,1
1865375,1,0,1,0,1,0,0
210945,0,0,0,0,1,0,0
1545328,0,0,0,1,1,0,0
493226,1,1,1,0,0,0,0
399327,1,0,0,1,0,0,0
1144539,0,0,0,1,1,0,0
363129,0,0,0,1,0,0,1
1181927,0,0,0,1,0,0,0
232079,1,0,0,0,1,0,0
1382725,0,0,0,0,1,0,0
1192431,1,0,0,0,1,0,0
1294138,0,0,1,0,0,0,0
2909748,0,0,0,0,1,0,0
1756476,1,0,0,1,0,0,0
376196,0,0,0,0,1,0,0
1370429,0,0,0,1,1,0,0
368709,0,0,0,1,1,0,1
4374460,0,1,0,1,1,0,0
1216496,0,0,0,0,1,0,0
2452386,0,0,0,1,1,0,0
257231,1,0,0,1,0,0,0
432267,1,0,0,0,1,0,0
796335,0,0,0,1,0,0,0
1032856,0,0,0,1,1,0,0
1155076,1,0,0,0,1,0,0
4948452,0,0,0,1,1,0,0
791178,0,0,0,0,1,0,0
2058617,0,0,0,0,1,0,1
283026,0,0,0,0,1,0,0
5231268,0,0,0,0,1,0,1
4306308,0,0,0,1,0,0,1
803096,1,1,0,0,0,0,0
2759372,0,0,0,0,1,0,0
333764,0,0,0,0,1,0,1
1198333,0,0,0,0,0,1,0
1697064,0,0,0,0,1,0,0
3630720,0,0,0,0,1,0,0
1227170,0,0,0,1,1,0,0
1433905,1,0,0,1,1,0,0
1214962,1,0,0,0,1,0,0
409072,0,0,0,1,1,0,0
375210,0,0,0,0,1,1,0
1769363,0,0,0,1,1,0,1
1748043,1,0,0,0,0,0,0
319970,0,0,0,0,1,1,0
249947,0,0,0,0,1,0,0
461703,1,0,0,0,0,1,0
1117523,1,0,0,1,0,0,0
1100051,0,0,0,0,0,1,0
460780,1,1,0,0,0,0,0
450440,0,0,0,1,1,0,1
2209764,0,0,0,0,1,0,1
288441,0,0,1,0,0,0,0
2301592,0,0,0,0,1,0,0
412922,0,0,0,1,0,0,1
1570417,0,0,0,0,1,0,0
455612,0,0,0,1,1,0,1
1186371,1,1,0,0,0,0,0
330539,0,0,0,0,1,0,0
3562786,0,0,0,1,0,1,0
1433549,0,0,0,1,0,0,0
1130969,1,0,0,0,0,0,0
1135083,1,0,0,0,1,0,0
480345,0,0,1,0,0,0,1
1578882,1,0,0,0,0,0,0
1133991,0,0,0,0,1,0,0
2312390,0,1,0,1,0,0,0
476519,0,0,0,1,1,0,0
4206558,0,0,0,1,0,0,0
472767,0,0,0,1,1,0,1
